,Engagements,Followers at Posting,Created,Type,Description
632,684935.44,27771074,2018-04-24 22:29:33 EDT,Video,"Give, go, reverse... by @dwyanewade!"
633,341719.5,27771074,2018-04-24 22:00:09 EDT,Photo,"The @celtics take 3-2 series lead, defeat @bucks 92-87! #NBAPlayoffs"
634,684935.44,27771074,2018-04-24 20:12:55 EDT,Video,"Joined by @kevinhart4real, @meekmill rings the ?? in Philadelphia! #NBAPlayoffs"
635,684935.44,27756540,2018-04-23 23:05:19 EDT,Video,???? ??
636,675704.3,27756540,2018-04-23 22:54:18 EDT,Video,The @utahjazz share the ball to set up @rudygobert27!
637,684935.44,27756540,2018-04-23 20:26:26 EDT,Video,?? @cp3 making it happen @nbaontnt!
638,326625.12,27744075,2018-04-22 18:11:26 EDT,Photo,The @spurs (1-3) defeat the @warriors 103-90 in Game 4! #NBAPlayoffs
639,626889.25,27744075,2018-04-22 18:09:29 EDT,Video,@manuginobili on todays team effort by the @spurs!
640,626889.25,27744075,2018-04-22 14:03:20 EDT,Video,What a way to finish the quarter for the @bucks! #NBAonABC
641,334073.2,27730416,2018-04-21 22:12:33 EDT,Photo,The @timberwolves (1-2) defeat the @houstonrockets 121-105 in their first home #NBAPlayoffs game since 2004!
642,646038.2,27730416,2018-04-21 17:45:35 EDT,Video,@antdavis23 protects the @pelicansnba paint!
643,683576.3,27717388,2018-04-20 19:35:49 EDT,Video,@kingjames finds @kevinlove backdoor @nbaonespn!
644,684935.44,27703576,2018-04-19 20:05:40 EDT,Video,Handles so smooth!
645,626889.25,27703576,2018-04-19 16:52:25 EDT,Video,"@klaythompson gets the people going! 
___
??: @warriors/@spurs
?: 9:30pm/et
??: @nbaontnt"
646,717096.9,27690789,2018-04-18 22:37:46 EDT,Video,@spidadmitchell is fearless!
647,684935.44,27690789,2018-04-18 22:01:54 EDT,Video,?? @spidadmitchell to the rack!
648,690900.9,27690789,2018-04-18 19:51:43 EDT,Video,@larrydn7 protects the paint @nbaontnt!
649,603435.3,27690789,2018-04-18 15:32:21 EDT,Video,One of the flashiest passers in the game... @stephensonlance & the @pacers look to go up 2-0 with a win (7pm/et @nbaontnt)! #NBAPlayoffs
650,684935.44,27679663,2018-04-17 22:32:52 EDT,Video,???????? @fchwpo becomes the youngest @celtics player to score 30 in the #NBAPlayoffs!
651,302627.3,27666540,2018-04-16 14:12:53 EDT,Photo,"Havent signed up yet? Need to make changes? 
Theres still time to play the #NBAPlayoffs Bracket Challenge presented by @budweiserusa! nba.com/playoffs/bracketchallenge/"
652,684935.44,27651682,2018-04-15 20:48:25 EDT,Video,@stevenadams goes full extension for the oop!
653,684935.44,27634257,2018-04-14 22:08:23 EDT,Video,@markellefultz gets into the lane for the @sixers bucket!
654,626889.25,27634257,2018-04-14 18:36:46 EDT,Video,@kyle_lowry7 adjusts to get to the rim for th @raptors!
655,626889.25,27634257,2018-04-14 17:44:16 EDT,Video,@dwyanewade gets shots up ahead of his 13th #NBAPlayoffs appearance as the @miamiheat visit @sixers 8pm/et @nbaonespn!
656,350489.1,27607396,2018-04-12 23:34:45 EDT,Album,The final stat leaders for the 2017-18 season!
657,650094.2,27607396,2018-04-12 20:43:44 EDT,Video,@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for March/April! #KiaPOTM
658,676992.5,27607396,2018-04-12 20:06:37 EDT,Video,"First @aja22wilson saw her dream come true as the #WNBADraft's No. 1 pick to the @lvaces. 
Then she got a surprise message from her longtime favorite player, @blakegriffin23 
Her reaction? Priceless. #WatchMeWork (repost @wnba)"
659,596397.75,27607396,2018-04-12 18:16:36 EDT,Video,@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for March/April! #KiaROTM
660,362638.12,27595721,2018-04-12 01:18:31 EDT,Album,"@markellefultz becomes the youngest player in @nbahistory (19 years, 317 days) to record a triple-double (13p/10r/10a)!"
661,650941.56,27595721,2018-04-11 08:22:58 EDT,Video,"After 10 years in the @nbagleague, Andre Ingram scores 19 in his @lakers/@nba debut on 6/8 from the field! #ThisIsWhyWePlay"
662,684935.44,27588337,2018-04-10 22:27:54 EDT,Video,@njohn13 with the @spurs_austin EXCLAMATION POINT! ?? #GLeagueFinals (repost @nbagleague)
663,675859.4,27571730,2018-04-10 02:32:43 EDT,Video,10 years of perseverance was all worth it for Andre Ingram when he finally got the call #ThisIsWhyWePlay (repost @lakers)
664,362638.12,27571730,2018-04-10 01:07:25 EDT,Album,Swipe through to recap Mondays 9 games!
665,342702.22,27571730,2018-04-09 20:01:16 EDT,Photo,The champ is here... ?? @teamswish x ?? @preedgolf! #NBACelebRow
666,290750.6,27571730,2018-04-09 11:53:44 EDT,Album,As we reach the final week of the season... we check in with the NBA stat leaders!
667,622431.6,27555449,2018-04-08 18:27:05 EDT,Video,@jhart protects the paint for the @lakers!
668,626889.25,27555449,2018-04-08 17:37:28 EDT,Video,The @memgrizz get out on the break!
669,364770.53,27542639,2018-04-08 00:39:17 EDT,Photo,"And it was worth it ??
#ThisIsWhyWePlay (repost @nyknicks)"
670,626889.25,27542639,2018-04-07 15:40:15 EDT,Video,Saturday vibes in LA!
671,369435.84,27530817,2018-04-07 01:25:54 EDT,Album,10 teams take home wins Friday night.
672,684935.44,27530817,2018-04-06 23:11:14 EDT,Video,Above the rim! #PhantomCam
673,648381.5,27530817,2018-04-06 09:52:31 EDT,Video,@kingjames (33p/14a/9r) takes over in the 4th with 13 of his 33 to lead @cavs comeback!
674,684935.44,27512159,2018-04-04 22:28:42 EDT,Video,?? @kyle_lowry7 and @demar_derozan ??
675,692260.0,27506838,2018-04-03 20:50:08 EDT,Video,@jarrettjack03 spots a @frank_ntilikina fan! #ThisIsWhyWePlay
676,691055.2,27481386,2018-04-01 19:19:31 EDT,Video,?? @desmith4 ??
677,623341.3,27481386,2018-04-01 16:34:23 EDT,Video,@officialeg10 gets into the lane for the SLAM! #NBAonABC
678,313741.34,27465841,2018-03-31 15:29:08 EDT,Photo,"Congrats to @dwighthoward of the @hornets for moving up to 15th on the NBAs ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
679,700407.4,27452596,2018-03-29 20:18:35 EDT,Video,@bam1of1 rolls for the MONSTER SLAM!
680,374500.72,27436716,2018-03-29 01:08:56 EDT,Album,Swipe through to recap a busy night around the Association!
681,707624.8,27432986,2018-03-27 21:05:08 EDT,Video,@dwyanewades house!
682,698393.7,27432986,2018-03-27 20:19:15 EDT,Video,The @miamiheat and @cavs are READY for @nbaontnt action in Miami!
683,670418.94,27392245,2018-03-27 14:07:36 EDT,Video,"Jrue Tyler Holiday x @jrue_holiday11 
#LeanInTogether"
684,293775.03,27392245,2018-03-26 16:12:06 EDT,Album,There's more than one way to dress like a pro. #NBAGameChangers @jmglitxh27 @1ngram4 @jcollins20_ are proof. What do you think?
685,654656.44,27392245,2018-03-26 09:32:54 EDT,Video,???? Which was your favorite @kingjames poster... in Brooklyn or in Portland?
686,698393.7,27392245,2018-03-25 22:10:52 EDT,Video,"@andres biggest fan, Sister Regena Ross! #ThisIsWhyWePlay"
687,322482.38,27392245,2018-03-25 14:41:30 EDT,Photo,To the MAX!
688,338012.7,27392245,2018-03-24 23:14:20 EDT,Album,"The @houstonrockets, @sixers, @detroitpistons, @orlandomagic, @lakers and @hornets each WIN on Saturday!"
689,367789.7,27381113,2018-03-23 22:50:28 EDT,Photo,@kyle_lowry7 records his 3rd triple-double of the season for the @raptors with 25p/12a/10r!
690,685484.6,27381113,2018-03-23 22:41:35 EDT,Video,@rudygay drives down the lane for the @spurs SLAM!
691,707624.8,27381113,2018-03-23 22:16:15 EDT,Video,@russwest44 steps through for the @okcthunder bucket!
692,319262.38,27381113,2018-03-23 09:58:12 EDT,Photo,Join us in wishing @gordonhayward of the @celtics a HAPPY 28th BIRTHDAY! #NBABDAY
693,703083.06,27342390,2018-03-20 22:07:40 EDT,Video,"Pass, Pass, Pass, Pass, Pass, Shoot!"
694,671703.8,27342390,2018-03-20 08:42:39 EDT,Video,@kingjames (40p/12r/10a/W) and @giannis_an34 (37p/11r/5a) duel in Cleveland!
695,374500.72,27330792,2018-03-20 01:02:51 EDT,Album,16 teams hit the floor for a busy Monday night in the NBA!
696,710336.94,27330792,2018-03-19 22:53:58 EDT,Video,Vince Carter with the steal and SLAM!
697,691467.94,27330792,2018-03-19 19:42:25 EDT,Video,@zo and @juliusrandle30 run the perfect pick & roll for the @lakers!
698,706265.7,27330792,2018-03-19 19:30:17 EDT,Video,@kevinlove gets on the board in his return to the @cavs lineup @nbaonespn!
699,707624.8,27320429,2018-03-18 21:42:00 EDT,Video,@jharden13 gifts a bearded little guy! #ThisIsWhyWePlay
700,311832.9,27320429,2018-03-18 12:02:34 EDT,Album,As we check in on the rookie stat leaders... which rook has impressed you the most?
701,374500.72,27307476,2018-03-18 00:52:56 EDT,Album,Swipe through to recap Saturdays NBA action!
702,741438.44,27307476,2018-03-17 19:43:12 EDT,Video,Which @jabariparker SLAM did you like better?!?
703,367789.7,27293450,2018-03-16 22:19:39 EDT,Photo,@russwest44 notches his 22nd triple-double of the season for the @okcthunder with 16p/10r/11a!
704,698393.7,27280967,2018-03-15 23:18:16 EDT,Video,@spidadmitchell keeps the dribble alive for the triple!
705,367789.7,27280967,2018-03-15 21:54:08 EDT,Photo,@bensimmons records his 8th triple-double of the season (2nd most by rookie all-time) for the @sixers with 13p/12a/10r!
706,339082.34,27280967,2018-03-15 20:28:01 EDT,Photo,"Congrats to @bensimmons of the @sixers on becoming the third rookie in @NBAHistory (Oscar Robertson & @MagicJohnson) with 1000 points, 500 rebounds and 500 assists in their rookie season! 
#ThisIsWhyWePlay #HereTheyCome"
707,707624.8,27265726,2018-03-14 20:55:56 EDT,Video,@jaytatum0 again!
708,367789.7,27251542,2018-03-13 22:09:42 EDT,Photo,@russwest44 notches his 21st triple-double of the season (100th career) for the @okcthunder with 32p/12r/12a!
709,707624.8,27251542,2018-03-13 21:20:14 EDT,Video,@russwest44 dazzles to the rim!
710,643193.9,27235388,2018-03-12 14:35:27 EDT,Video,Which was your favorite assist of the week?? #AssistsOfTheWeek
711,706265.7,27222832,2018-03-11 19:53:11 EDT,Video,@zo works on getting to the basket ahead of tonights @lakers action 9pm/et @nbaonespn!
712,362022.03,27222832,2018-03-11 19:14:37 EDT,Photo,@jokara95 notches his 7th triple-double of the season for the @nuggets with 20p/11r/10a in 17 minutes!
713,647651.5,27222832,2018-03-11 18:38:45 EDT,Video,?? @jokara95 ??
714,322482.38,27222832,2018-03-11 15:49:53 EDT,Photo,Check out the @karltowns Nike Hyperdunk PE available tomorrow exclusively @houseofhoops Harlem and Mall of America! ?? #NBAKicks
715,728162.7,27222832,2018-03-11 05:06:20 EDT,Video,?? the @spurs and @okcthunder micd up in OKC! ??
716,703075.75,27207977,2018-03-10 19:19:35 EST,Video,@fskpart3 with the fake for the @hornets!
717,698393.7,27191643,2018-03-09 21:54:12 EST,Video,@jharden13 and @demar_derozan trade buckets late in thriller up North!
718,707624.8,27191643,2018-03-09 21:34:29 EST,Video,@spidadmitchell with the quickness!
719,707624.8,27191643,2018-03-09 20:54:00 EST,Video,?? @giannis_an34 @ebled2 ??
720,685484.6,27178891,2018-03-08 23:04:34 EST,Video,The @warriors move the ball to set up the @javalemcgee SLAM!
721,368672.06,27141557,2018-03-08 00:17:16 EST,Photo,?? straight wins for the @pelicansnba ...to tie their franchise record!
722,707624.8,27129868,2018-03-06 22:59:14 EST,Video,A pinned wedgie!
723,707624.8,27117410,2018-03-05 20:35:37 EST,Video,@larrydn7 throws down 5 dunks in the first-half for the @cavs!
724,707624.8,27086452,2018-03-03 23:26:55 EST,Video,@zo breaks the tie with the triple!
725,367789.7,27086452,2018-03-03 21:57:26 EST,Photo,@kingjames notches his 13th triple-double of the season for the @cavs with 25p/15a/10r.
726,367789.7,27086452,2018-03-03 20:48:03 EST,Photo,The POSTER!
727,374500.72,27086452,2018-03-03 01:25:37 EST,Album,20 teams hit the floor for a busy Friday night around the Association!
728,710336.94,27072746,2018-03-02 22:04:04 EST,Video,@andres STEAL & SLAM seals the @warriors W!
729,671703.8,27072746,2018-03-02 08:18:43 EST,Video,@kingjames with a moment of ?? #NBABreakdown
730,698393.7,27058707,2018-03-01 22:49:34 EST,Video,@joelembiid fades over two defenders!
731,738999.56,27046602,2018-02-28 21:36:02 EST,Video,It doesnt count... but that was nice!
732,746894.4,27031121,2018-02-27 22:23:25 EST,Video,@dwyanewades mother and sister were in the house for his 27-point night! #thisiswhyweplay
733,380829.22,27031121,2018-02-27 19:19:33 EST,Photo,"Congrats to @DwightHoward of the @hornets for moving up to 17th on the NBA's ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
734,746894.4,26989100,2018-02-24 20:26:39 EST,Video,@kyrieirving with the LEFT for the @celtics!
735,370911.75,26989100,2018-02-24 18:59:32 EST,Photo,@russwest44 rocks his #NBACNY #NBAKicks for todays #NBAonABC action!
736,390355.84,26976706,2018-02-23 21:44:45 EST,Photo,@kingjames has recorded his 11th triple-double of the season for the @cavs with 14/10/10!
737,684021.0,26976706,2018-02-23 18:34:57 EST,Video,?? @cp3 arrives for tonights @houstonrockets action @nbaonespn! #GoTexanDay
738,668845.8,26976706,2018-02-23 16:07:09 EST,Video,"The @houstonrockets run the pick & roll to perfection! #NBABreakdown
...
@timberwolves/@houstonrockets 8pm/et @nbaonespn"
739,377912.25,26964965,2018-02-22 22:13:11 EST,Photo,"Congrats to @KingJames of the @cavs on becoming the 7th player in @NBAHistory to reach 11,000 FIELD GOALS MADE! 
#ThisIsWhyWePlay #AllForOne"
740,345231.06,26964965,2018-02-22 11:54:22 EST,Album,"Ahead of Week 19 NBA action, we check in with the stat leaders for the 2017-18 season!"
741,705513.2,26950543,2018-02-21 10:13:02 EST,Video,???? @spidadmitchell micd up at the #KickstartRisingsStars game! (repost @nbaallstar)
742,740537.6,26905305,2018-02-19 19:19:11 EST,Video,Who had your favorite #NBAKicks at the 2018 #NBAAllStar Game?
743,345048.53,26905305,2018-02-19 13:47:59 EST,Album,"Coming at ya! #NBAAllStar ...
(??: @adbphotoinc)"
744,390355.84,26873604,2018-02-18 22:23:13 EST,Photo,????????
745,746894.4,26873604,2018-02-18 21:29:31 EST,Video,Watch your head! #NBAllStar
746,381158.84,26873604,2018-02-18 20:48:39 EST,Album,@kyrieirving greets a trio of NBA ROYALTY! #NBAAllStar
747,384588.22,26873604,2018-02-18 19:47:16 EST,Photo,@stephencurry30 rockin the #Curry4 tonight!
748,329655.03,26873604,2018-02-18 16:51:34 EST,Photo,Tell us WHO YA GOT using #KiaWhoYaGot #Sweeps for a chance to win an official @nbaallstar jersey!
749,705513.2,26873604,2018-02-18 12:09:39 EST,Video,Clutch #NBAAllStar buckets by Magic & MJ! #NBABreakdown (?? 8pm/et @nbaontnt)
750,759064.25,26873604,2018-02-18 01:08:21 EST,Video,?? @spidadmitchell captures the 2018 #VerizonDunk title!
751,756185.8,26873604,2018-02-18 00:25:00 EST,Video,@dbook gets HOT to win the #JBL3PT!
752,739591.94,26847930,2018-02-17 23:34:58 EST,Video,When your boy wins the #JBL3PT!
753,731719.2,26847930,2018-02-17 22:36:03 EST,Video,@spidadmitchell pays tribute to Vince Carter to win the #VerizonDunk!
754,731719.2,26847930,2018-02-17 22:08:02 EST,Video,@desmith4 with the first perfect score of the evening! #VerizonDunk
755,684021.0,26847930,2018-02-17 15:41:21 EST,Video,Ayyy... get it @vicoladipo! #NBAAllStar
756,345048.53,26847930,2018-02-17 13:32:37 EST,Photo,?Talkin #NBAKicks ahead of #NBAAllStar practice!?
757,797441.8,26847930,2018-02-17 02:19:24 EST,Video,#TeamClippers defeats #TeamLakers 75-66 in the #RufflesCelebGame!
758,386112.6,26788765,2018-02-13 23:27:02 EST,Photo,"The first to 3,000 #NBAFantasy Points... @russwest44 of the @okcthunder!"
759,742651.1,26788765,2018-02-13 22:43:26 EST,Video,For the young ones! #ThisIsWhyWePlay
760,395000.38,26788765,2018-02-13 01:06:38 EST,Album,Swipe through to recap Mondays NBA action!
761,742651.1,26776254,2018-02-12 20:06:10 EST,Video,"Lou Williams tosses, @deandre finishes!"
762,400993.1,26759980,2018-02-11 19:18:35 EST,Photo,Celtic Pride!
763,741292.0,26759980,2018-02-11 19:09:15 EST,Video,@jcollins20_ ... #THISisWhyWePlay
764,693884.8,26759980,2018-02-11 18:09:32 EST,Video,#VerizonDunk contestant @vicoladipo breaks free ??
765,679777.75,26759980,2018-02-11 16:14:35 EST,Video,@kyrieirving steps back for the @celtics bucket! #NBAonABC
766,703830.0,26759980,2018-02-11 08:04:22 EST,Video,??@money23green & @greenranger14 micd up in Oakland!??
767,399777.53,26759980,2018-02-11 00:17:06 EST,Album,Tonights winners from a 7 game night around the association!
768,382353.6,26759980,2018-02-10 23:14:18 EST,Photo,"@antdavis23 explodes for 44 PTS, 17 REB, 6 STL & 3 BLK in @pelicansnba 2OT thrilling victory!"
769,713575.5,26743966,2018-02-10 22:26:17 EST,Video,@stephencurry30 brings out another one from his bag of tricks to find @javalemcgee on #NBAonABC!
770,742651.1,26728009,2018-02-09 23:16:44 EST,Video,Wait.. run that back! ??
771,742651.1,26728009,2018-02-09 20:34:09 EST,Video,Flash Back!
772,395000.38,26706824,2018-02-08 01:53:24 EST,Album,Swipe through to recap Wednesdays five games!
773,332775.38,26693538,2018-02-07 08:06:14 EST,Photo,Join us in wishing @isaiahthomas of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY
774,754821.0,26684644,2018-02-07 00:33:50 EST,Video,@ygtrece coming at ya! #PhantomCam
775,328299.7,26669330,2018-02-06 10:19:11 EST,Album,30 years ago today... Michael Jordan took flight in the famous 1988 @nbaallstar Slam Dunk Contest in Chicago!
776,395000.38,26669330,2018-02-06 01:44:58 EST,Album,14 teams in action on Monday!
777,704572.0,26669330,2018-02-05 17:35:13 EST,Video,The TOP #AssistsOfTheWeek... which was your fave?
778,679777.75,26653780,2018-02-04 13:30:39 EST,Video,@giannis_an34 drops a MANs JAM in Brooklyn!
779,696475.7,26653780,2018-02-04 11:48:30 EST,Video,Ahead of todays @okcthunder #NBAonABC action (2pm/et vs. @lakers)... we showcase @ygtreces BEST SWATS!
780,701269.94,26653780,2018-02-04 09:31:12 EST,Video,Lefty! #PhantomCam
781,754821.0,26653780,2018-02-04 02:03:49 EST,Video,?? @realtristan13 and @g.green14 micd up in Cleveland! #NBAonABC ??
782,386112.6,26635831,2018-02-03 21:59:37 EST,Photo,The MOOD in DETROIT!
783,742651.1,26635831,2018-02-03 21:19:50 EST,Video,Poetry in Motion... @kingjames down the lane! #NBAonABC #PhantomCam
784,674780.1,26635831,2018-02-03 18:43:15 EST,Video,@kingjames is feeling it ahead of tonights #NBAonABC Primetime Action 8:30pm/et!
785,674281.44,26635831,2018-02-03 14:48:51 EST,Video,"@dwyanewade and @kingjames connect in transition off the steal! #NBABreakdown
?????
@cavs/@houstonrockets 8:30pm/et #NBAonABC"
786,730732.8,26620818,2018-02-02 19:43:19 EST,Video,@mr_carter5 beats the buzzer to give the @hornets 49 first-quarter points!
787,384441.22,26620818,2018-02-02 00:45:29 EST,Photo,@jokara95 notches his 3rd triple-double of the season for the @nuggets with 27p/13a/12r!
788,375553.44,26606868,2018-02-01 20:23:47 EST,Photo,The #JBL3PT field at #NBAAllStar! (repost @nbaallstar)
789,709719.3,26606868,2018-02-01 19:40:41 EST,Video,@demar_derozan of the @raptors named Eastern Conference Kia NBA Player of the Month for January! #KiaPOTM
790,323499.12,26606868,2018-02-01 14:22:27 EST,Photo,@miamiheat guard @the_1_dragon has been named by @nba Commissioner @adamsilvernba to replace injured Cavs Forward Kevin Love on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)
791,382196.94,26593385,2018-01-31 22:18:29 EST,Photo,@nicbatum88 notches his 8th career triple-double with 10p/11r/10a for the @hornets!
792,382196.94,26593385,2018-01-31 20:00:26 EST,Photo,New threads for @blakegriffin32!
793,711191.44,26579605,2018-01-30 21:23:55 EST,Video,Dont blink... or youll miss @manuginobilis dish!
794,722831.6,26579605,2018-01-30 20:21:48 EST,Video,@jharden13 sets up @ccapela15 through the legs!
795,315680.78,26579605,2018-01-30 19:13:48 EST,Photo,@detroitpistons center @andredrummondd has been named by @nba Commissioner @adamsilvernba to replace injured Wizards guard John Wall on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)
796,722831.6,26565301,2018-01-29 21:53:26 EST,Video,@desmith4 stays composed to beat the buzzer!
797,690233.94,26565301,2018-01-29 15:27:29 EST,Video,The TOP #AssistsOfTheWeek... which was your fave?
798,382196.94,26517341,2018-01-26 22:26:07 EST,Photo,"@marcgasol notches his first triple-double of the season for the @memgrizz with 13p, 12r, 10a."
799,372170.5,26517341,2018-01-26 22:24:41 EST,Photo,@kporzee of the @nyknicks is the first to 100 blocks this season!
800,676028.4,26517341,2018-01-26 08:38:06 EST,Video,Happy 41st Birthday to the high-flying Vince Carter! #NBABDAY
801,722831.6,26505073,2018-01-25 22:50:36 EST,Video,"@stephencurry30 scores his 14,000th career points in style!"
802,722831.6,26505073,2018-01-25 21:06:16 EST,Video,@bradbeal3 off the dribble to the rack @nbaontnt!
803,382196.94,26505073,2018-01-25 20:59:58 EST,Photo,The Future of Flight.... @jumpman23 x @nbaallstar!
804,376758.94,26505073,2018-01-25 20:08:20 EST,Album,"Live from the FUTURE OF FLIGHT in LA, the 2018 @jumpman23 @nbaallstar uniforms are revealed!"
805,654960.56,26505073,2018-01-25 14:30:03 EST,Video,The @washwizards @nbaallstar backcourt turn defense into quick buckets! #NBABreakdown ...Wizards/Thunder 8pm/et @nbaontnt
806,681450.4,26505073,2018-01-25 09:48:50 EST,Video,@nbaallstar captains @kingjames and @stephencurry30 will draft their #NBAAllStar teams today.... announced 7pm/et @nbaontnt!
807,722831.6,26488016,2018-01-24 22:09:44 EST,Video,@jharden13 and @ccapela15 convert the long-distance oop!
808,362752.84,26488016,2018-01-24 18:29:13 EST,Photo,The WORLD vs. the U.S ....presenting the #KickStartRisingStars rosters for @nbaallstar!
809,382196.94,26475735,2018-01-23 20:33:28 EST,Photo,"A club of ONE! 
@KingJames  is the ONLY player in  @NBAHistory  with 30,000 points, 7,000 rebounds and 7,000 assists!

#ThisIsWhyWePlay"
810,391084.72,26475735,2018-01-23 01:22:35 EST,Album,Swipe through to recap Mondays 9 games!
811,391084.72,26449203,2018-01-21 01:27:34 EST,Album,Swipe through to recap Saturdays NBA action!
812,722831.6,26433325,2018-01-20 22:56:02 EST,Video,BANG! - #MikeBreen #NBAonABC
813,382196.94,26433325,2018-01-20 21:56:33 EST,Photo,@k_mid22 notches his first career triple-double with 23p/14r/10a for the @bucks.
814,722831.6,26433325,2018-01-20 20:03:19 EST,Video,@boogiecousins off the dribble!
815,666556.5,26433325,2018-01-20 17:12:11 EST,Video,?? BABY RACE ALERT in Cleveland ??
816,659958.2,26433325,2018-01-20 16:35:16 EST,Video,Ahead of tonights @houstonrockets #NBAonABC action (8:30pm/et vs. @warriors)... we showcase @cp3s handles!
817,336889.62,26433325,2018-01-20 15:44:16 EST,Photo,A brotherhood... #ThisIsWhyWePlay
818,681450.4,26433325,2018-01-20 09:48:55 EST,Video,Did you BELIEVE? @iammontaellis & the unforgettable 2007 Warriors with this @tissot.us Buzzer Beater! #ThisIsYourTime
819,722831.6,26433325,2018-01-19 23:51:30 EST,Video,@kporzee gets to the rim for the @nyknicks!
820,341459.0,26424404,2018-01-19 08:43:18 EST,Photo,"The @NBAAllStar reserves (as selected by NBA head coaches) will be revealed 6pm/et January 23 @NBAonTNT.............
The #NBAAllStar team rosters (as drafted by team captains @kingjames and @stephencurry30) will be revealed 7pm/et January 25 @NBAonTNT."
821,721472.5,26412583,2018-01-18 19:34:10 EST,Video,@isaiahthomas tosses... @kingjames finishes!
822,669528.56,26412583,2018-01-18 17:34:12 EST,Video,Derrick Roses biggest fan @impjrose cheers him on! #ThisIsWhyWePlay
823,339075.06,26412583,2018-01-18 10:02:50 EST,Album,???? 2018 @NBAAllStar Game Entertainment ????????????? ??. ????????? ????????? ????????? ?? #NBAllStar Intros: @KevinHart4real ????????? ????????? ????????? ???? Anthem: @Fergie ????????? ????????? ????????? ????????? ???? Anthem: @barenakedladiesmusic ??? ????????? ????????? ????????? ???? #NBAAllStar Halftime: @Pharrell & @NERD
824,717834.0,26396647,2018-01-17 20:04:48 EST,Video,The @hornets convert on multiple 4-point plays early!
825,722831.6,26380183,2018-01-16 20:28:24 EST,Video,"Smooth moves, @jaytatum0!"
826,737269.94,26380183,2018-01-16 04:03:40 EST,Video,?? @isaiahthomas and @money23green micd up in Cleveland!
827,706891.06,26380183,2018-01-15 23:20:50 EST,Video,@cp3 sets up @ccapela15 for the SLAM!
828,722831.6,26367508,2018-01-15 21:32:10 EST,Video,@dwyanewade tosses it to @unclejeffgreen to close out the half @nbaontnt!
829,659958.2,26367508,2018-01-15 18:23:40 EST,Video,@milosteodosic4 finds a way to feed @blakegriffin32! #NBABreakdown ??: Rockets/Clippers 10:30pm/et @nbaontnt
830,350211.88,26367508,2018-01-15 07:22:48 EST,Album,"Wise words from Dr. Martin Luther King, Jr. #MLKDay #NBAvoices"
831,388907.97,26367508,2018-01-15 03:07:45 EST,Photo,Mondays #MLKDay ?? Schedule!
832,659958.2,26353047,2018-01-14 17:26:13 EST,Video,Just a little too late!
833,659958.2,26353047,2018-01-14 16:59:52 EST,Video,@antdavis23 climbs the ladder for the @pelicansnba oop!
834,372999.94,26338997,2018-01-13 23:14:18 EST,Album,Swipe through to recap an exciting Saturday around the Association!
835,659958.2,26338997,2018-01-13 16:45:00 EST,Video,@swipathefox rocks the rim!
836,659958.2,26338997,2018-01-13 15:08:18 EST,Video,@desmith4 adjusts in mid air!
837,391084.72,26338997,2018-01-13 01:19:19 EST,Album,18 teams hit the floor Friday night!
838,721472.5,26325163,2018-01-12 19:47:31 EST,Video,@kevindurant educating the next generation! #ThisIsWhyWePlay
839,380653.4,26295725,2018-01-10 22:21:05 EST,Photo,@jarrettjack03 notches his second career triple-double with 16p/10r/10a for the @nyknicks!
840,735726.4,26295725,2018-01-10 04:02:11 EST,Video,This is what you get when you dont do your rookie duties @sterlingbrown23!! - @giannis_an34 ?????? (repost @bucks)
841,658414.6,26280433,2018-01-09 16:02:12 EST,Video,@fchwpo @youngamechanger and @gmb_chum12 get UP at @celtics practice in London! #NBALondon
842,389541.2,26266828,2018-01-09 01:28:42 EST,Album,Swipe through to recap tonights 8 games!
843,721288.06,26266828,2018-01-08 22:39:28 EST,Video,@demar_derozan (35p) comes through in the clutch to lead @raptors to OT victory!
844,721288.06,26266828,2018-01-08 21:57:32 EST,Video,"ELEVATION, by @g.green14!"
845,721288.06,26266828,2018-01-08 21:18:03 EST,Video,That is a grown mans JAM!
846,679857.75,26250584,2018-01-07 11:26:58 EST,Video,@celtics rook @jaytatum0 denies a career-high 6 shots in Brooklyn!
847,721288.06,26236679,2018-01-06 21:13:27 EST,Video,The @orlandomagic get out and running!
848,721288.06,26236679,2018-01-06 20:26:37 EST,Video,@jaytatum0 puts the @celtics up late!
849,649780.94,26217395,2018-01-05 16:41:14 EST,Video,Great moment in California... @russwest44 opens his 20th #RussellsReadingRoom with the @whynotfoundation! #ThisIsWhyWePlay *check our IG story for more*
850,721288.06,26203147,2018-01-04 22:23:57 EST,Video,@cp3 off the dribble!
851,634042.1,26203147,2018-01-04 15:04:56 EST,Video,@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for December! #KiaROTM
852,733832.6,26187502,2018-01-03 23:45:36 EST,Video,What a finish! What a play!
