,Engagements,Followers at Posting,Created,Type,Description
632,681565.75,27771074,2018-04-24 22:29:33 EDT,Video,"Give, go, reverse... by @dwyanewade!"
633,343065.56,27771074,2018-04-24 22:00:09 EDT,Photo,"The @celtics take 3-2 series lead, defeat @bucks 92-87! #NBAPlayoffs"
634,681565.75,27771074,2018-04-24 20:12:55 EDT,Video,"Joined by @kevinhart4real, @meekmill rings the ?? in Philadelphia! #NBAPlayoffs"
635,681565.75,27756540,2018-04-23 23:05:19 EDT,Video,???? ??
636,676458.8,27756540,2018-04-23 22:54:18 EDT,Video,The @utahjazz share the ball to set up @rudygobert27!
637,681565.75,27756540,2018-04-23 20:26:26 EDT,Video,?? @cp3 making it happen @nbaontnt!
638,328182.25,27744075,2018-04-22 18:11:26 EDT,Photo,The @spurs (1-3) defeat the @warriors 103-90 in Game 4! #NBAPlayoffs
639,659384.9,27744075,2018-04-22 18:09:29 EDT,Video,@manuginobili on todays team effort by the @spurs!
640,662024.5,27744075,2018-04-22 14:03:20 EDT,Video,What a way to finish the quarter for the @bucks! #NBAonABC
641,370356.4,27730416,2018-04-21 22:12:33 EDT,Photo,The @timberwolves (1-2) defeat the @houstonrockets 121-105 in their first home #NBAPlayoffs game since 2004!
642,673443.2,27730416,2018-04-21 17:45:35 EDT,Video,@antdavis23 protects the @pelicansnba paint!
643,679607.75,27717388,2018-04-20 19:35:49 EDT,Video,@kingjames finds @kevinlove backdoor @nbaonespn!
644,681688.1,27703576,2018-04-19 20:05:40 EDT,Video,Handles so smooth!
645,612379.75,27703576,2018-04-19 16:52:25 EDT,Video,"@klaythompson gets the people going! 
___
??: @warriors/@spurs
?: 9:30pm/et
??: @nbaontnt"
646,718145.56,27690789,2018-04-18 22:37:46 EDT,Video,@spidadmitchell is fearless!
647,681688.1,27690789,2018-04-18 22:01:54 EDT,Video,?? @spidadmitchell to the rack!
648,689717.8,27690789,2018-04-18 19:51:43 EDT,Video,@larrydn7 protects the paint @nbaontnt!
649,600041.4,27690789,2018-04-18 15:32:21 EDT,Video,One of the flashiest passers in the game... @stephensonlance & the @pacers look to go up 2-0 with a win (7pm/et @nbaontnt)! #NBAPlayoffs
650,681565.75,27679663,2018-04-17 22:32:52 EDT,Video,???????? @fchwpo becomes the youngest @celtics player to score 30 in the #NBAPlayoffs!
651,301204.56,27666540,2018-04-16 14:12:53 EDT,Photo,"Havent signed up yet? Need to make changes? 
Theres still time to play the #NBAPlayoffs Bracket Challenge presented by @budweiserusa! nba.com/playoffs/bracketchallenge/"
652,727772.1,27651682,2018-04-15 20:48:25 EDT,Video,@stevenadams goes full extension for the oop!
653,728901.0,27634257,2018-04-14 22:08:23 EDT,Video,@markellefultz gets into the lane for the @sixers bucket!
654,660513.75,27634257,2018-04-14 18:36:46 EDT,Video,@kyle_lowry7 adjusts to get to the rim for th @raptors!
655,660513.75,27634257,2018-04-14 17:44:16 EDT,Video,@dwyanewade gets shots up ahead of his 13th #NBAPlayoffs appearance as the @miamiheat visit @sixers 8pm/et @nbaonespn!
656,355506.03,27607396,2018-04-12 23:34:45 EDT,Album,The final stat leaders for the 2017-18 season!
657,662351.2,27607396,2018-04-12 20:43:44 EDT,Video,@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for March/April! #KiaPOTM
658,681743.94,27607396,2018-04-12 20:06:37 EDT,Video,"First @aja22wilson saw her dream come true as the #WNBADraft's No. 1 pick to the @lvaces. 
Then she got a surprise message from her longtime favorite player, @blakegriffin23 
Her reaction? Priceless. #WatchMeWork (repost @wnba)"
659,593932.7,27607396,2018-04-12 18:16:36 EDT,Video,@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for March/April! #KiaROTM
660,367174.2,27595721,2018-04-12 01:18:31 EDT,Album,"@markellefultz becomes the youngest player in @nbahistory (19 years, 317 days) to record a triple-double (13p/10r/10a)!"
661,645779.3,27595721,2018-04-11 08:22:58 EDT,Video,"After 10 years in the @nbagleague, Andre Ingram scores 19 in his @lakers/@nba debut on 6/8 from the field! #ThisIsWhyWePlay"
662,681565.75,27588337,2018-04-10 22:27:54 EDT,Video,@njohn13 with the @spurs_austin EXCLAMATION POINT! ?? #GLeagueFinals (repost @nbagleague)
663,684669.9,27571730,2018-04-10 02:32:43 EDT,Video,10 years of perseverance was all worth it for Andre Ingram when he finally got the call #ThisIsWhyWePlay (repost @lakers)
664,369322.53,27571730,2018-04-10 01:07:25 EDT,Album,Swipe through to recap Mondays 9 games!
665,354708.53,27571730,2018-04-09 20:01:16 EDT,Photo,The champ is here... ?? @teamswish x ?? @preedgolf! #NBACelebRow
666,305160.66,27571730,2018-04-09 11:53:44 EDT,Album,As we reach the final week of the season... we check in with the NBA stat leaders!
667,668673.25,27555449,2018-04-08 18:27:05 EDT,Video,@jhart protects the paint for the @lakers!
668,659384.9,27555449,2018-04-08 17:37:28 EDT,Video,The @memgrizz get out on the break!
669,379077.28,27542639,2018-04-08 00:39:17 EDT,Photo,"And it was worth it ??
#ThisIsWhyWePlay (repost @nyknicks)"
670,663153.4,27542639,2018-04-07 15:40:15 EDT,Video,Saturday vibes in LA!
671,401940.66,27530817,2018-04-07 01:25:54 EDT,Album,10 teams take home wins Friday night.
672,681688.1,27530817,2018-04-06 23:11:14 EDT,Video,Above the rim! #PhantomCam
673,636761.9,27530817,2018-04-06 09:52:31 EDT,Video,@kingjames (33p/14a/9r) takes over in the 4th with 13 of his 33 to lead @cavs comeback!
674,681688.1,27512159,2018-04-04 22:28:42 EDT,Video,?? @kyle_lowry7 and @demar_derozan ??
675,691675.8,27506838,2018-04-03 20:50:08 EDT,Video,@jarrettjack03 spots a @frank_ntilikina fan! #ThisIsWhyWePlay
676,714417.75,27481386,2018-04-01 19:19:31 EDT,Video,?? @desmith4 ??
677,660920.94,27481386,2018-04-01 16:34:23 EDT,Video,@officialeg10 gets into the lane for the SLAM! #NBAonABC
678,334349.38,27465841,2018-03-31 15:29:08 EDT,Photo,"Congrats to @dwighthoward of the @hornets for moving up to 15th on the NBAs ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
679,694099.06,27452596,2018-03-29 20:18:35 EDT,Video,@bam1of1 rolls for the MONSTER SLAM!
680,369795.53,27436716,2018-03-29 01:08:56 EDT,Album,Swipe through to recap a busy night around the Association!
681,688194.75,27432986,2018-03-27 21:05:08 EDT,Video,@dwyanewades house!
682,684244.44,27432986,2018-03-27 20:19:15 EDT,Video,The @miamiheat and @cavs are READY for @nbaontnt action in Miami!
683,644185.5,27392245,2018-03-27 14:07:36 EDT,Video,"Jrue Tyler Holiday x @jrue_holiday11 
#LeanInTogether"
684,299358.7,27392245,2018-03-26 16:12:06 EDT,Album,There's more than one way to dress like a pro. #NBAGameChangers @jmglitxh27 @1ngram4 @jcollins20_ are proof. What do you think?
685,638076.6,27392245,2018-03-26 09:32:54 EDT,Video,???? Which was your favorite @kingjames poster... in Brooklyn or in Portland?
686,728143.06,27392245,2018-03-25 22:10:52 EDT,Video,"@andres biggest fan, Sister Regena Ross! #ThisIsWhyWePlay"
687,318533.28,27392245,2018-03-25 14:41:30 EDT,Photo,To the MAX!
688,341491.16,27392245,2018-03-24 23:14:20 EDT,Album,"The @houstonrockets, @sixers, @detroitpistons, @orlandomagic, @lakers and @hornets each WIN on Saturday!"
689,361282.28,27381113,2018-03-23 22:50:28 EDT,Photo,@kyle_lowry7 records his 3rd triple-double of the season for the @raptors with 25p/12a/10r!
690,674895.9,27381113,2018-03-23 22:41:35 EDT,Video,@rudygay drives down the lane for the @spurs SLAM!
691,688317.1,27381113,2018-03-23 22:16:15 EDT,Video,@russwest44 steps through for the @okcthunder bucket!
692,319780.44,27381113,2018-03-23 09:58:12 EDT,Photo,Join us in wishing @gordonhayward of the @celtics a HAPPY 28th BIRTHDAY! #NBABDAY
693,689798.3,27342390,2018-03-20 22:07:40 EDT,Video,"Pass, Pass, Pass, Pass, Pass, Shoot!"
694,654236.3,27342390,2018-03-20 08:42:39 EDT,Video,@kingjames (40p/12r/10a/W) and @giannis_an34 (37p/11r/5a) duel in Cleveland!
695,371943.88,27330792,2018-03-20 01:02:51 EDT,Album,16 teams hit the floor for a busy Monday night in the NBA!
696,692003.1,27330792,2018-03-19 22:53:58 EDT,Video,Vince Carter with the steal and SLAM!
697,673353.5,27330792,2018-03-19 19:42:25 EDT,Video,@zo and @juliusrandle30 run the perfect pick & roll for the @lakers!
698,688064.75,27330792,2018-03-19 19:30:17 EDT,Video,@kevinlove gets on the board in his return to the @cavs lineup @nbaonespn!
699,736653.3,27320429,2018-03-18 21:42:00 EDT,Video,@jharden13 gifts a bearded little guy! #ThisIsWhyWePlay
700,318424.6,27320429,2018-03-18 12:02:34 EDT,Album,As we check in on the rookie stat leaders... which rook has impressed you the most?
701,379843.12,27307476,2018-03-18 00:52:56 EDT,Album,Swipe through to recap Saturdays NBA action!
702,734928.56,27307476,2018-03-17 19:43:12 EDT,Video,Which @jabariparker SLAM did you like better?!?
703,361282.28,27293450,2018-03-16 22:19:39 EDT,Photo,@russwest44 notches his 22nd triple-double of the season for the @okcthunder with 16p/10r/11a!
704,684366.8,27280967,2018-03-15 23:18:16 EDT,Video,@spidadmitchell keeps the dribble alive for the triple!
705,361282.28,27280967,2018-03-15 21:54:08 EDT,Photo,@bensimmons records his 8th triple-double of the season (2nd most by rookie all-time) for the @sixers with 13p/12a/10r!
706,354578.97,27280967,2018-03-15 20:28:01 EDT,Photo,"Congrats to @bensimmons of the @sixers on becoming the third rookie in @NBAHistory (Oscar Robertson & @MagicJohnson) with 1000 points, 500 rebounds and 500 assists in their rookie season! 
#ThisIsWhyWePlay #HereTheyCome"
707,688317.1,27265726,2018-03-14 20:55:56 EDT,Video,@jaytatum0 again!
708,361480.3,27251542,2018-03-13 22:09:42 EDT,Photo,@russwest44 notches his 21st triple-double of the season (100th career) for the @okcthunder with 32p/12r/12a!
709,688194.75,27251542,2018-03-13 21:20:14 EDT,Video,@russwest44 dazzles to the rim!
710,630125.1,27235388,2018-03-12 14:35:27 EDT,Video,Which was your favorite assist of the week?? #AssistsOfTheWeek
711,723298.94,27222832,2018-03-11 19:53:11 EDT,Video,@zo works on getting to the basket ahead of tonights @lakers action 9pm/et @nbaonespn!
712,364584.62,27222832,2018-03-11 19:14:37 EDT,Photo,@jokara95 notches his 7th triple-double of the season for the @nuggets with 20p/11r/10a in 17 minutes!
713,668266.06,27222832,2018-03-11 18:38:45 EDT,Video,?? @jokara95 ??
714,318533.28,27222832,2018-03-11 15:49:53 EDT,Photo,Check out the @karltowns Nike Hyperdunk PE available tomorrow exclusively @houseofhoops Harlem and Mall of America! ?? #NBAKicks
715,743693.2,27222832,2018-03-11 05:06:20 EDT,Video,?? the @spurs and @okcthunder micd up in OKC! ??
716,723054.6,27207977,2018-03-10 19:19:35 EST,Video,@fskpart3 with the fake for the @hornets!
717,683907.4,27191643,2018-03-09 21:54:12 EST,Video,@jharden13 and @demar_derozan trade buckets late in thriller up North!
718,688317.1,27191643,2018-03-09 21:34:29 EST,Video,@spidadmitchell with the quickness!
719,688317.1,27191643,2018-03-09 20:54:00 EST,Video,?? @giannis_an34 @ebled2 ??
720,673347.9,27178891,2018-03-08 23:04:34 EST,Video,The @warriors move the ball to set up the @javalemcgee SLAM!
721,350624.1,27141557,2018-03-08 00:17:16 EST,Photo,?? straight wins for the @pelicansnba ...to tie their franchise record!
722,688194.75,27129868,2018-03-06 22:59:14 EST,Video,A pinned wedgie!
723,694122.0,27117410,2018-03-05 20:35:37 EST,Video,@larrydn7 throws down 5 dunks in the first-half for the @cavs!
724,737782.2,27086452,2018-03-03 23:26:55 EST,Video,@zo breaks the tie with the triple!
725,387121.2,27086452,2018-03-03 21:57:26 EST,Photo,@kingjames notches his 13th triple-double of the season for the @cavs with 25p/15a/10r.
726,387121.2,27086452,2018-03-03 20:48:03 EST,Photo,The POSTER!
727,394085.03,27086452,2018-03-03 01:25:37 EST,Album,20 teams hit the floor for a busy Friday night around the Association!
728,695646.56,27072746,2018-03-02 22:04:04 EST,Video,@andres STEAL & SLAM seals the @warriors W!
729,652408.3,27072746,2018-03-02 08:18:43 EST,Video,@kingjames with a moment of ?? #NBABreakdown
730,684366.8,27058707,2018-03-01 22:49:34 EST,Video,@joelembiid fades over two defenders!
731,717995.44,27046602,2018-02-28 21:36:02 EST,Video,It doesnt count... but that was nice!
732,728041.0,27031121,2018-02-27 22:23:25 EST,Video,@dwyanewades mother and sister were in the house for his 27-point night! #thisiswhyweplay
733,377788.97,27031121,2018-02-27 19:19:33 EST,Photo,"Congrats to @DwightHoward of the @hornets for moving up to 17th on the NBA's ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
734,782072.44,26989100,2018-02-24 20:26:39 EST,Video,@kyrieirving with the LEFT for the @celtics!
735,368052.4,26989100,2018-02-24 18:59:32 EST,Photo,@russwest44 rocks his #NBACNY #NBAKicks for todays #NBAonABC action!
736,379971.56,26976706,2018-02-23 21:44:45 EST,Photo,@kingjames has recorded his 11th triple-double of the season for the @cavs with 14/10/10!
737,650288.0,26976706,2018-02-23 18:34:57 EST,Video,?? @cp3 arrives for tonights @houstonrockets action @nbaonespn! #GoTexanDay
738,640376.0,26976706,2018-02-23 16:07:09 EST,Video,"The @houstonrockets run the pick & roll to perfection! #NBABreakdown
...
@timberwolves/@houstonrockets 8pm/et @nbaonespn"
739,352183.47,26964965,2018-02-22 22:13:11 EST,Photo,"Congrats to @KingJames of the @cavs on becoming the 7th player in @NBAHistory to reach 11,000 FIELD GOALS MADE! 
#ThisIsWhyWePlay #AllForOne"
740,328956.6,26964965,2018-02-22 11:54:22 EST,Album,"Ahead of Week 19 NBA action, we check in with the stat leaders for the 2017-18 season!"
741,675898.8,26950543,2018-02-21 10:13:02 EST,Video,???? @spidadmitchell micd up at the #KickstartRisingsStars game! (repost @nbaallstar)
742,730857.0,26905305,2018-02-19 19:19:11 EST,Video,Who had your favorite #NBAKicks at the 2018 #NBAAllStar Game?
743,338822.97,26905305,2018-02-19 13:47:59 EST,Album,"Coming at ya! #NBAAllStar ...
(??: @adbphotoinc)"
744,404927.22,26873604,2018-02-18 22:23:13 EST,Photo,????????
745,790137.6,26873604,2018-02-18 21:29:31 EST,Video,Watch your head! #NBAllStar
746,383081.25,26873604,2018-02-18 20:48:39 EST,Album,@kyrieirving greets a trio of NBA ROYALTY! #NBAAllStar
747,395027.44,26873604,2018-02-18 19:47:16 EST,Photo,@stephencurry30 rockin the #Curry4 tonight!
748,336474.25,26873604,2018-02-18 16:51:34 EST,Photo,Tell us WHO YA GOT using #KiaWhoYaGot #Sweeps for a chance to win an official @nbaallstar jersey!
749,742991.94,26873604,2018-02-18 12:09:39 EST,Video,Clutch #NBAAllStar buckets by Magic & MJ! #NBABreakdown (?? 8pm/et @nbaontnt)
750,804337.94,26873604,2018-02-18 01:08:21 EST,Video,?? @spidadmitchell captures the 2018 #VerizonDunk title!
751,780801.9,26873604,2018-02-18 00:25:00 EST,Video,@dbook gets HOT to win the #JBL3PT!
752,758345.4,26847930,2018-02-17 23:34:58 EST,Video,When your boy wins the #JBL3PT!
753,753876.9,26847930,2018-02-17 22:36:03 EST,Video,@spidadmitchell pays tribute to Vince Carter to win the #VerizonDunk!
754,753876.9,26847930,2018-02-17 22:08:02 EST,Video,@desmith4 with the first perfect score of the evening! #VerizonDunk
755,711776.9,26847930,2018-02-17 15:41:21 EST,Video,Ayyy... get it @vicoladipo! #NBAAllStar
756,347870.94,26847930,2018-02-17 13:32:37 EST,Photo,?Talkin #NBAKicks ahead of #NBAAllStar practice!?
757,801841.1,26847930,2018-02-17 02:19:24 EST,Video,#TeamClippers defeats #TeamLakers 75-66 in the #RufflesCelebGame!
758,385778.25,26788765,2018-02-13 23:27:02 EST,Photo,"The first to 3,000 #NBAFantasy Points... @russwest44 of the @okcthunder!"
759,725924.0,26788765,2018-02-13 22:43:26 EST,Video,For the young ones! #ThisIsWhyWePlay
760,400823.0,26788765,2018-02-13 01:06:38 EST,Album,Swipe through to recap Mondays NBA action!
761,725924.0,26776254,2018-02-12 20:06:10 EST,Video,"Lou Williams tosses, @deandre finishes!"
762,391929.44,26759980,2018-02-11 19:18:35 EST,Photo,Celtic Pride!
763,764452.3,26759980,2018-02-11 19:09:15 EST,Video,@jcollins20_ ... #THISisWhyWePlay
764,717756.4,26759980,2018-02-11 18:09:32 EST,Video,#VerizonDunk contestant @vicoladipo breaks free ??
765,710648.0,26759980,2018-02-11 16:14:35 EST,Video,@kyrieirving steps back for the @celtics bucket! #NBAonABC
766,747009.06,26759980,2018-02-11 08:04:22 EST,Video,??@money23green & @greenranger14 micd up in Oakland!??
767,408535.0,26759980,2018-02-11 00:17:06 EST,Album,Tonights winners from a 7 game night around the association!
768,399941.72,26759980,2018-02-10 23:14:18 EST,Photo,"@antdavis23 explodes for 44 PTS, 17 REB, 6 STL & 3 BLK in @pelicansnba 2OT thrilling victory!"
769,749889.6,26743966,2018-02-10 22:26:17 EST,Video,@stephencurry30 brings out another one from his bag of tricks to find @javalemcgee on #NBAonABC!
770,719099.1,26728009,2018-02-09 23:16:44 EST,Video,Wait.. run that back! ??
771,719099.1,26728009,2018-02-09 20:34:09 EST,Video,Flash Back!
772,391727.34,26706824,2018-02-08 01:53:24 EST,Album,Swipe through to recap Wednesdays five games!
773,331893.16,26693538,2018-02-07 08:06:14 EST,Photo,Join us in wishing @isaiahthomas of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY
774,739987.3,26684644,2018-02-07 00:33:50 EST,Video,@ygtrece coming at ya! #PhantomCam
775,318401.8,26669330,2018-02-06 10:19:11 EST,Album,30 years ago today... Michael Jordan took flight in the famous 1988 @nbaallstar Slam Dunk Contest in Chicago!
776,400823.0,26669330,2018-02-06 01:44:58 EST,Album,14 teams in action on Monday!
777,694080.3,26669330,2018-02-05 17:35:13 EST,Video,The TOP #AssistsOfTheWeek... which was your fave?
778,710648.0,26653780,2018-02-04 13:30:39 EST,Video,@giannis_an34 drops a MANs JAM in Brooklyn!
779,723595.25,26653780,2018-02-04 11:48:30 EST,Video,Ahead of todays @okcthunder #NBAonABC action (2pm/et vs. @lakers)... we showcase @ygtreces BEST SWATS!
780,737991.6,26653780,2018-02-04 09:31:12 EST,Video,Lefty! #PhantomCam
781,789600.2,26653780,2018-02-04 02:03:49 EST,Video,?? @realtristan13 and @g.green14 micd up in Cleveland! #NBAonABC ??
782,407031.3,26635831,2018-02-03 21:59:37 EST,Photo,The MOOD in DETROIT!
783,778935.44,26635831,2018-02-03 21:19:50 EST,Video,Poetry in Motion... @kingjames down the lane! #NBAonABC #PhantomCam
784,706809.7,26635831,2018-02-03 18:43:15 EST,Video,@kingjames is feeling it ahead of tonights #NBAonABC Primetime Action 8:30pm/et!
785,711700.75,26635831,2018-02-03 14:48:51 EST,Video,"@dwyanewade and @kingjames connect in transition off the steal! #NBABreakdown
?????
@cavs/@houstonrockets 8:30pm/et #NBAonABC"
786,717018.75,26620818,2018-02-02 19:43:19 EST,Video,@mr_carter5 beats the buzzer to give the @hornets 49 first-quarter points!
787,391727.34,26620818,2018-02-02 00:45:29 EST,Photo,@jokara95 notches his 3rd triple-double of the season for the @nuggets with 27p/13a/12r!
788,378632.9,26606868,2018-02-01 20:23:47 EST,Photo,The #JBL3PT field at #NBAAllStar! (repost @nbaallstar)
789,699401.0,26606868,2018-02-01 19:40:41 EST,Video,@demar_derozan of the @raptors named Eastern Conference Kia NBA Player of the Month for January! #KiaPOTM
790,306951.1,26606868,2018-02-01 14:22:27 EST,Photo,@miamiheat guard @the_1_dragon has been named by @nba Commissioner @adamsilvernba to replace injured Cavs Forward Kevin Love on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)
791,378757.6,26593385,2018-01-31 22:18:29 EST,Photo,@nicbatum88 notches his 8th career triple-double with 10p/11r/10a for the @hornets!
792,378757.6,26593385,2018-01-31 20:00:26 EST,Photo,New threads for @blakegriffin32!
793,698229.4,26579605,2018-01-30 21:23:55 EST,Video,Dont blink... or youll miss @manuginobilis dish!
794,712077.6,26579605,2018-01-30 20:21:48 EST,Video,@jharden13 sets up @ccapela15 through the legs!
795,346039.4,26579605,2018-01-30 19:13:48 EST,Photo,@detroitpistons center @andredrummondd has been named by @nba Commissioner @adamsilvernba to replace injured Wizards guard John Wall on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)
796,712077.6,26565301,2018-01-29 21:53:26 EST,Video,@desmith4 stays composed to beat the buzzer!
797,682873.6,26565301,2018-01-29 15:27:29 EST,Video,The TOP #AssistsOfTheWeek... which was your fave?
798,380816.78,26517341,2018-01-26 22:26:07 EST,Photo,"@marcgasol notches his first triple-double of the season for the @memgrizz with 13p, 12r, 10a."
799,368814.44,26517341,2018-01-26 22:24:41 EST,Photo,@kporzee of the @nyknicks is the first to 100 blocks this season!
800,657720.8,26517341,2018-01-26 08:38:06 EST,Video,Happy 41st Birthday to the high-flying Vince Carter! #NBABDAY
801,705252.75,26505073,2018-01-25 22:50:36 EST,Video,"@stephencurry30 scores his 14,000th career points in style!"
802,705252.75,26505073,2018-01-25 21:06:16 EST,Video,@bradbeal3 off the dribble to the rack @nbaontnt!
803,380816.78,26505073,2018-01-25 20:59:58 EST,Photo,The Future of Flight.... @jumpman23 x @nbaallstar!
804,377661.88,26505073,2018-01-25 20:08:20 EST,Album,"Live from the FUTURE OF FLIGHT in LA, the 2018 @jumpman23 @nbaallstar uniforms are revealed!"
805,632205.7,26505073,2018-01-25 14:30:03 EST,Video,The @washwizards @nbaallstar backcourt turn defense into quick buckets! #NBABreakdown ...Wizards/Thunder 8pm/et @nbaontnt
806,658915.4,26505073,2018-01-25 09:48:50 EST,Video,@nbaallstar captains @kingjames and @stephencurry30 will draft their #NBAAllStar teams today.... announced 7pm/et @nbaontnt!
807,705252.75,26488016,2018-01-24 22:09:44 EST,Video,@jharden13 and @ccapela15 convert the long-distance oop!
808,337701.84,26488016,2018-01-24 18:29:13 EST,Photo,The WORLD vs. the U.S ....presenting the #KickStartRisingStars rosters for @nbaallstar!
809,387962.12,26475735,2018-01-23 20:33:28 EST,Photo,"A club of ONE! 
@KingJames  is the ONLY player in  @NBAHistory  with 30,000 points, 7,000 rebounds and 7,000 assists!

#ThisIsWhyWePlay"
810,403006.88,26475735,2018-01-23 01:22:35 EST,Album,Swipe through to recap Mondays 9 games!
811,397993.9,26449203,2018-01-21 01:27:34 EST,Album,Swipe through to recap Saturdays NBA action!
812,757974.9,26433325,2018-01-20 22:56:02 EST,Video,BANG! - #MikeBreen #NBAonABC
813,403754.0,26433325,2018-01-20 21:56:33 EST,Photo,@k_mid22 notches his first career triple-double with 23p/14r/10a for the @bucks.
814,757974.9,26433325,2018-01-20 20:03:19 EST,Video,@boogiecousins off the dribble!
815,686207.5,26433325,2018-01-20 17:12:11 EST,Video,?? BABY RACE ALERT in Cleveland ??
816,690816.3,26433325,2018-01-20 16:35:16 EST,Video,Ahead of tonights @houstonrockets #NBAonABC action (8:30pm/et vs. @warriors)... we showcase @cp3s handles!
817,346391.9,26433325,2018-01-20 15:44:16 EST,Photo,A brotherhood... #ThisIsWhyWePlay
818,719764.94,26433325,2018-01-20 09:48:55 EST,Video,Did you BELIEVE? @iammontaellis & the unforgettable 2007 Warriors with this @tissot.us Buzzer Beater! #ThisIsYourTime
819,705252.75,26433325,2018-01-19 23:51:30 EST,Video,@kporzee gets to the rim for the @nyknicks!
820,339874.66,26424404,2018-01-19 08:43:18 EST,Photo,"The @NBAAllStar reserves (as selected by NBA head coaches) will be revealed 6pm/et January 23 @NBAonTNT.............
The #NBAAllStar team rosters (as drafted by team captains @kingjames and @stephencurry30) will be revealed 7pm/et January 25 @NBAonTNT."
821,703172.4,26412583,2018-01-18 19:34:10 EST,Video,@isaiahthomas tosses... @kingjames finishes!
822,647063.9,26412583,2018-01-18 17:34:12 EST,Video,Derrick Roses biggest fan @impjrose cheers him on! #ThisIsWhyWePlay
823,312267.84,26412583,2018-01-18 10:02:50 EST,Album,???? 2018 @NBAAllStar Game Entertainment ????????????? ??. ????????? ????????? ????????? ?? #NBAllStar Intros: @KevinHart4real ????????? ????????? ????????? ???? Anthem: @Fergie ????????? ????????? ????????? ????????? ???? Anthem: @barenakedladiesmusic ??? ????????? ????????? ????????? ???? #NBAAllStar Halftime: @Pharrell & @NERD
824,697984.7,26396647,2018-01-17 20:04:48 EST,Video,The @hornets convert on multiple 4-point plays early!
825,712077.6,26380183,2018-01-16 20:28:24 EST,Video,"Smooth moves, @jaytatum0!"
826,730473.2,26380183,2018-01-16 04:03:40 EST,Video,?? @isaiahthomas and @money23green micd up in Cleveland!
827,698205.3,26380183,2018-01-15 23:20:50 EST,Video,@cp3 sets up @ccapela15 for the SLAM!
828,712077.6,26367508,2018-01-15 21:32:10 EST,Video,@dwyanewade tosses it to @unclejeffgreen to close out the half @nbaontnt!
829,642079.9,26367508,2018-01-15 18:23:40 EST,Video,@milosteodosic4 finds a way to feed @blakegriffin32! #NBABreakdown ??: Rockets/Clippers 10:30pm/et @nbaontnt
830,360216.56,26367508,2018-01-15 07:22:48 EST,Album,"Wise words from Dr. Martin Luther King, Jr. #MLKDay #NBAvoices"
831,396539.4,26367508,2018-01-15 03:07:45 EST,Photo,Mondays #MLKDay ?? Schedule!
832,682922.7,26353047,2018-01-14 17:26:13 EST,Video,Just a little too late!
833,685562.3,26353047,2018-01-14 16:59:52 EST,Video,@antdavis23 climbs the ladder for the @pelicansnba oop!
834,381594.97,26338997,2018-01-13 23:14:18 EST,Album,Swipe through to recap an exciting Saturday around the Association!
835,690816.3,26338997,2018-01-13 16:45:00 EST,Video,@swipathefox rocks the rim!
836,690816.3,26338997,2018-01-13 15:08:18 EST,Video,@desmith4 adjusts in mid air!
837,416360.97,26338997,2018-01-13 01:19:19 EST,Album,18 teams hit the floor Friday night!
838,703172.4,26325163,2018-01-12 19:47:31 EST,Video,@kevindurant educating the next generation! #ThisIsWhyWePlay
839,378757.6,26295725,2018-01-10 22:21:05 EST,Photo,@jarrettjack03 notches his second career triple-double with 16p/10r/10a for the @nyknicks!
840,721697.94,26295725,2018-01-10 04:02:11 EST,Video,This is what you get when you dont do your rookie duties @sterlingbrown23!! - @giannis_an34 ?????? (repost @bucks)
841,643308.5,26280433,2018-01-09 16:02:12 EST,Video,@fchwpo @youngamechanger and @gmb_chum12 get UP at @celtics practice in London! #NBALondon
842,403006.88,26266828,2018-01-09 01:28:42 EST,Album,Swipe through to recap tonights 8 games!
843,712077.6,26266828,2018-01-08 22:39:28 EST,Video,@demar_derozan (35p) comes through in the clutch to lead @raptors to OT victory!
844,712077.6,26266828,2018-01-08 21:57:32 EST,Video,"ELEVATION, by @g.green14!"
845,712077.6,26266828,2018-01-08 21:18:03 EST,Video,That is a grown mans JAM!
846,700468.25,26250584,2018-01-07 11:26:58 EST,Video,@celtics rook @jaytatum0 denies a career-high 6 shots in Brooklyn!
847,757974.9,26236679,2018-01-06 21:13:27 EST,Video,The @orlandomagic get out and running!
848,757974.9,26236679,2018-01-06 20:26:37 EST,Video,@jaytatum0 puts the @celtics up late!
849,621072.94,26217395,2018-01-05 16:41:14 EST,Video,Great moment in California... @russwest44 opens his 20th #RussellsReadingRoom with the @whynotfoundation! #ThisIsWhyWePlay *check our IG story for more*
850,705252.75,26203147,2018-01-04 22:23:57 EST,Video,@cp3 off the dribble!
851,617809.2,26203147,2018-01-04 15:04:56 EST,Video,@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for December! #KiaROTM
852,720858.75,26187502,2018-01-03 23:45:36 EST,Video,What a finish! What a play!
